name,Simple_Small_ir,Simple_Large_ir,Simple_Large_diff,Simple_Large_pct,Complex_Medium_ir,Complex_Medium_diff,Complex_Medium_pct,Complex_Large_ir,Complex_Large_diff,Complex_Large_pct
(below main),40,28,-12,-30.000,40,0,0.000,40,0,0.000
0x0000000000001070,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
0x00000000000010e0,26,0,-26,-100.000,26,0,0.000,26,0,0.000
0x0000000000001170,12,0,-12,-100.000,12,0,0.000,12,0,0.000
0x0000000000001260,5,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000
0x00000000000012d0,13,0,-13,-100.000,0,-13,-100.000,0,-13,-100.000
0x00000000000012f0,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
0x0000000000001310,12,0,-12,-100.000,5,-7,-58.333,0,-12,-100.000
0x0000000000001380,0,0,0,0.000,13,13,100.000,13,13,100.000
0x00000000000013c0,0,0,0,0.000,12,12,100.000,12,12,100.000
0x000000000000e3b0,0,0,0,0.000,5,5,100.000,0,0,0.000
0x000000000000e420,0,0,0,0.000,13,13,100.000,13,13,100.000
0x000000000000e460,0,0,0,0.000,12,12,100.000,12,12,100.000
0x0000000000020290,19,0,-19,-100.000,19,0,0.000,19,0,0.000
0x0000000000109000,7,0,-7,-100.000,7,0,0.000,0,-7,-100.000
0x00000000001090b0,200,200,0,0.000,0,-200,-100.000,0,-200,-100.000
0x00000000001090c0,202,202,0,0.000,2000,1798,890.099,10000,9798,4850.495
0x00000000001090d0,200,200,0,0.000,0,-200,-100.000,0,-200,-100.000
0x0000000000109100,202,202,0,0.000,0,-202,-100.000,0,-202,-100.000
0x0000000000109110,0,0,0,0.000,8,8,100.000,0,0,0.000
0x0000000000109130,0,0,0,0.000,2000,2000,100.000,10000,10000,100.000
0x00000000001097f8,0,0,0,0.000,4,4,100.000,0,0,0.000
0x0000000004002050,6,0,-6,-100.000,12,6,100.000,12,6,100.000
0x000000000483f000,9,0,-9,-100.000,9,0,0.000,0,-9,-100.000
0x000000000483f334,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
0x0000000004865000,0,0,0,0.000,7,7,100.000,0,0,0.000
0x000000000487f3e0,10,0,-10,-100.000,0,-10,-100.000,0,-10,-100.000
0x000000000487f4d0,408,408,0,0.000,0,-408,-100.000,0,-408,-100.000
0x000000000487f650,43,43,0,0.000,0,-43,-100.000,0,-43,-100.000
0x000000000487f6d0,7,0,-7,-100.000,0,-7,-100.000,0,-7,-100.000
0x00000000048e08c8,0,0,0,0.000,4,4,100.000,0,0,0.000
0x00000000049663e0,0,0,0,0.000,30,30,100.000,30,30,100.000
0x0000000004966490,0,0,0,0.000,10,10,100.000,10,10,100.000
0x00000000049664d0,0,0,0,0.000,4020,4020,100.000,20020,20020,100.000
0x0000000004966620,0,0,0,0.000,8,8,100.000,0,0,0.000
0x0000000004966650,0,0,0,0.000,43,43,100.000,43,43,100.000
0x00000000049666d0,0,0,0,0.000,7,7,100.000,0,0,0.000
_Exit,5,0,-5,-100.000,5,0,0.000,0,-5,-100.000
_IO_cleanup,138,130,-8,-5.797,138,0,0.000,130,-8,-5.797
_IO_default_setbuf,51,44,-7,-13.725,51,0,0.000,44,-7,-13.725
_IO_default_xsputn,24024,24024,0,0.000,228074,204050,849.359,916074,892050,3713.162
_IO_do_write@@GLIBC_2.2.5,69,61,-8,-11.594,69,0,0.000,61,-8,-11.594
_IO_doallocbuf,26,0,-26,-100.000,26,0,0.000,19,-7,-26.923
_IO_file_doallocate,69,56,-13,-18.841,69,0,0.000,56,-13,-18.841
_IO_file_overflow@@GLIBC_2.2.5,74,74,0,0.000,74,0,0.000,74,0,0.000
_IO_file_setbuf@@GLIBC_2.2.5,14,0,-14,-100.000,14,0,0.000,14,0,0.000
_IO_file_sync@@GLIBC_2.2.5,18,0,-18,-100.000,18,0,0.000,18,0,0.000
_IO_file_write@@GLIBC_2.2.5,37,37,0,0.000,37,0,0.000,37,0,0.000
_IO_file_xsputn@@GLIBC_2.2.5,296,289,-7,-2.365,618,322,108.784,611,315,106.419
_IO_flush_all_lockp,118,110,-8,-6.780,118,0,0.000,110,-8,-6.780
_IO_no_init,2300,2300,0,0.000,23000,20700,900.000,115000,112700,4900.000
_IO_old_init,2300,2300,0,0.000,23000,20700,900.000,115000,112700,4900.000
_IO_padn,0,0,0,0.000,51000,51000,100.000,51000,51000,100.000
_IO_setb,2424,2424,0,0.000,24024,21600,891.089,120024,117600,4851.485
_IO_str_init_static_internal,4800,4800,0,0.000,48000,43200,900.000,240000,235200,4900.000
__GI___close_nocancel,18,0,-18,-100.000,24,6,33.333,24,6,33.333
__GI___tunable_set_val,290,280,-10,-3.448,290,0,0.000,290,0,0.000
__GI___tunables_init,20786,20786,0,0.000,20786,0,0.000,20786,0,0.000
____strtol_l_internal,139,158,19,13.669,158,19,13.669,158,19,13.669
__acos_finite@GLIBC_2.15,0,0,0,0.000,7,7,100.000,0,0,0.000
__asin_finite@GLIBC_2.15,0,0,0,0.000,6,6,100.000,0,0,0.000
__atan2_finite@GLIBC_2.15,0,0,0,0.000,7,7,100.000,0,0,0.000
__call_tls_dtors,12,0,-12,-100.000,12,0,0.000,12,0,0.000
__ctype_init,17,0,-17,-100.000,17,0,0.000,17,0,0.000
__cxa_atexit,39,39,0,0.000,39,0,0.000,39,0,0.000
__cxa_finalize,112,112,0,0.000,168,56,50.000,168,56,50.000
__exp_finite@GLIBC_2.15,0,0,0,0.000,7,7,100.000,0,0,0.000
__glibc_morecore,18,0,-18,-100.000,18,0,0.000,18,0,0.000
__init_misc,25,0,-25,-100.000,25,0,0.000,25,0,0.000
__libc_alloca_cutoff,0,0,0,0.000,33,33,100.000,33,33,100.000
__libc_cleanup_pop_restore,32,32,0,0.000,48,16,50.000,48,16,50.000
__libc_cleanup_push_defer,40,40,0,0.000,60,20,50.000,60,20,50.000
__libc_early_init,50,0,-50,-100.000,50,0,0.000,42,-8,-16.000
__libc_scratch_buffer_set_array_size,40,40,0,0.000,60,20,50.000,60,20,50.000
__libc_start_main@@GLIBC_2.34,71,71,0,0.000,71,0,0.000,71,0,0.000
__lll_elision_init,37,37,0,0.000,37,0,0.000,37,0,0.000
__log_finite@GLIBC_2.15,0,0,0,0.000,7,7,100.000,0,0,0.000
__memcpy_avx_unaligned_erms,0,0,0,0.000,44,44,100.000,44,44,100.000
__mempcpy_avx_unaligned_erms,85,82,-3,-3.529,257,172,202.353,257,172,202.353
__minimal_calloc,88,80,-8,-9.091,110,22,25.000,110,22,25.000
__minimal_free,15,0,-15,-100.000,20,5,33.333,20,5,33.333
__minimal_malloc,645,645,0,0.000,770,125,19.380,770,125,19.380
__mpn_cmp,0,0,0,0.000,48,48,100.000,48,48,100.000
__mpn_divrem,0,0,0,0.000,552,552,100.000,552,552,100.000
__mpn_extract_double,0,0,0,0.000,66,66,100.000,66,66,100.000
__mpn_lshift,0,0,0,0.000,48,48,100.000,48,48,100.000
__mpn_mul,0,0,0,0.000,84,84,100.000,126,126,100.000
__mpn_mul_1,0,0,0,0.000,402,402,100.000,393,393,100.000
__mpn_rshift,0,0,0,0.000,72,72,100.000,90,90,100.000
__new_exitfn,32,32,0,0.000,32,0,0.000,32,0,0.000
__open_nocancel,277,277,0,0.000,318,41,14.801,318,41,14.801
__pow_finite@GLIBC_2.15,0,0,0,0.000,6,6,100.000,0,0,0.000
__pread64_nocancel,28,0,-28,-100.000,28,0,0.000,28,0,0.000
__printf_chk,60,60,0,0.000,144,84,140.000,144,84,140.000
__printf_fp,0,0,0,0.000,21,21,100.000,21,21,100.000
__printf_fp_l,0,0,0,0.000,2307,2307,100.000,2483,2483,100.000
__pthread_tunables_init,21,0,-21,-100.000,21,0,0.000,21,0,0.000
__read_nocancel,12,0,-12,-100.000,18,6,50.000,18,6,50.000
__rtld_malloc_init_real,108,108,0,0.000,108,0,0.000,108,0,0.000
__rtld_malloc_init_stubs,10,0,-10,-100.000,10,0,0.000,10,0,0.000
__rtld_mutex_init,42,42,0,0.000,42,0,0.000,42,0,0.000
__run_exit_handlers,79,79,0,0.000,79,0,0.000,79,0,0.000
__sigjmp_save,9,0,-9,-100.000,9,0,0.000,9,0,0.000
__sigsetjmp,94,94,0,0.000,166,72,76.596,166,72,76.596
__snprintf_chk,3100,3100,0,0.000,31000,27900,900.000,155000,151900,4900.000
__strchrnul_avx2,3876,3876,0,0.000,38190,34314,885.294,190190,186314,4806.863
__strlen_avx2,1414,1414,0,0.000,70,-1344,-95.050,70,-1344,-95.050
__strrchr_avx2,28,0,-28,-100.000,28,0,0.000,28,0,0.000
__tls_init_tp,55,36,-19,-34.545,55,0,0.000,49,-6,-10.909
__tls_pre_init_tp,17,0,-17,-100.000,17,0,0.000,17,0,0.000
__tunable_get_val,677,677,0,0.000,698,21,3.102,698,21,3.102
__unregister_atfork,30,30,0,0.000,45,15,50.000,45,15,50.000
__vfprintf_internal,31098,31098,0,0.000,372522,341424,1097.897,1784522,1753424,5638.382
__vsnprintf_internal,5700,5700,0,0.000,57000,51300,900.000,285000,279300,4900.000
__x86_cacheinfo,25,0,-25,-100.000,25,0,0.000,25,0,0.000
__x86_cpu_features,6,0,-6,-100.000,6,0,0.000,0,-6,-100.000
_dl_add_to_namespace_list,112,112,0,0.000,159,47,41.964,159,47,41.964
_dl_add_to_slotinfo,28,0,-28,-100.000,28,0,0.000,28,0,0.000
