name,Small_ir,Large_ir,Large_diff,Large_pct
(below main),40,28,-12,-30.000
0x0000000000001070,5,0,-5,-100.000
0x00000000000010e0,26,0,-26,-100.000
0x0000000000001170,12,0,-12,-100.000
0x0000000000001260,5,0,-5,-100.000
0x00000000000012d0,13,0,-13,-100.000
0x00000000000012f0,5,0,-5,-100.000
0x0000000000001310,12,0,-12,-100.000
0x0000000000020290,19,0,-19,-100.000
0x0000000000109000,7,0,-7,-100.000
0x00000000001090b0,200,200,0,0.000
0x00000000001090c0,202,202,0,0.000
0x00000000001090d0,200,200,0,0.000
0x0000000000109100,202,202,0,0.000
0x0000000004002050,6,0,-6,-100.000
0x000000000483f000,9,0,-9,-100.000
0x000000000483f334,5,0,-5,-100.000
0x000000000487f3e0,10,0,-10,-100.000
0x000000000487f4d0,408,408,0,0.000
0x000000000487f650,43,43,0,0.000
0x000000000487f6d0,7,0,-7,-100.000
_Exit,5,0,-5,-100.000
_IO_cleanup,138,130,-8,-5.797
_IO_default_setbuf,51,44,-7,-13.725
_IO_default_xsputn,24024,24024,0,0.000
_IO_do_write@@GLIBC_2.2.5,69,61,-8,-11.594
_IO_doallocbuf,26,0,-26,-100.000
_IO_file_doallocate,69,56,-13,-18.841
_IO_file_overflow@@GLIBC_2.2.5,74,74,0,0.000
_IO_file_setbuf@@GLIBC_2.2.5,14,0,-14,-100.000
_IO_file_sync@@GLIBC_2.2.5,18,0,-18,-100.000
_IO_file_write@@GLIBC_2.2.5,37,37,0,0.000
_IO_file_xsputn@@GLIBC_2.2.5,296,289,-7,-2.365
_IO_flush_all_lockp,118,110,-8,-6.780
_IO_no_init,2300,2300,0,0.000
_IO_old_init,2300,2300,0,0.000
_IO_setb,2424,2424,0,0.000
_IO_str_init_static_internal,4800,4800,0,0.000
__GI___close_nocancel,18,0,-18,-100.000
__GI___tunable_set_val,290,280,-10,-3.448
__GI___tunables_init,20786,20786,0,0.000
____strtol_l_internal,139,158,19,13.669
__call_tls_dtors,12,0,-12,-100.000
__ctype_init,17,0,-17,-100.000
__cxa_atexit,39,39,0,0.000
__cxa_finalize,112,112,0,0.000
__glibc_morecore,18,0,-18,-100.000
__init_misc,25,0,-25,-100.000
__libc_cleanup_pop_restore,32,32,0,0.000
__libc_cleanup_push_defer,40,40,0,0.000
__libc_early_init,50,0,-50,-100.000
__libc_scratch_buffer_set_array_size,40,40,0,0.000
__libc_start_main@@GLIBC_2.34,71,71,0,0.000
__lll_elision_init,37,37,0,0.000
__mempcpy_avx_unaligned_erms,85,82,-3,-3.529
__minimal_calloc,88,80,-8,-9.091
__minimal_free,15,0,-15,-100.000
__minimal_malloc,645,645,0,0.000
__new_exitfn,32,32,0,0.000
__open_nocancel,277,277,0,0.000
__pread64_nocancel,28,0,-28,-100.000
__printf_chk,60,60,0,0.000
__pthread_tunables_init,21,0,-21,-100.000
__read_nocancel,12,0,-12,-100.000
__rtld_malloc_init_real,108,108,0,0.000
__rtld_malloc_init_stubs,10,0,-10,-100.000
__rtld_mutex_init,42,42,0,0.000
__run_exit_handlers,79,79,0,0.000
__sigjmp_save,9,0,-9,-100.000
__sigsetjmp,94,94,0,0.000
__snprintf_chk,3100,3100,0,0.000
__strchrnul_avx2,3876,3876,0,0.000
__strlen_avx2,1414,1414,0,0.000
__strrchr_avx2,28,0,-28,-100.000
__tls_init_tp,55,36,-19,-34.545
__tls_pre_init_tp,17,0,-17,-100.000
__tunable_get_val,677,677,0,0.000
__unregister_atfork,30,30,0,0.000
__vfprintf_internal,31098,31098,0,0.000
__vsnprintf_internal,5700,5700,0,0.000
__x86_cacheinfo,25,0,-25,-100.000
__x86_cpu_features,6,0,-6,-100.000
_dl_add_to_namespace_list,112,112,0,0.000
_dl_add_to_slotinfo,28,0,-28,-100.000
_dl_allocate_tls_init,102,102,0,0.000
_dl_allocate_tls_storage,350,350,0,0.000
_dl_assign_tls_modid,10,0,-10,-100.000
_dl_audit_activity_map,16,0,-16,-100.000
_dl_audit_activity_nsid,63,63,0,0.000
_dl_audit_objclose,20,0,-20,-100.000
_dl_audit_objopen,10,0,-10,-100.000
_dl_audit_preinit,5,0,-5,-100.000
_dl_cache_libcmp,802,802,0,0.000
_dl_call_libc_early_init,24,0,-24,-100.000
_dl_catch_error,23,0,-23,-100.000
_dl_catch_exception,105,105,0,0.000
_dl_cet_check,30,30,0,0.000
_dl_check_all_versions,72,72,0,0.000
